Kaps,MRIGARKERK45a,1e-7,nan,3750.0,750.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKESDIRK34a,1e-7,nan,3612.0,3010.0,0.0,0.0,nan,0.0,903.0,0.0
Pleiades,MRIGARKERK33,1e-3,nan,1296.0,324.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK45a,1e-3,nan,2425.0,485.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK33,1e-5,nan,4008.0,1002.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK45a,1e-5,nan,6175.0,1225.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK33,1e-7,nan,12672.0,3168.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK45a,1e-7,nan,15425.0,3075.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK33,1e-3,nan,1956.0,489.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK45a,1e-3,nan,3625.0,725.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK33,1e-5,nan,6000.0,1500.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK45a,1e-5,nan,9150.0,1825.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK33,1e-7,nan,18996.0,4749.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK45a,1e-7,nan,23025.0,4595.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKERK33,1e-3,nan,1320.0,228.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKIRK21a,1e-3,nan,1226.0,928.0,0.0,0.0,nan,0.0,232.0,0.0
Lienard,MRIGARKERK45a,1e-3,nan,2175.0,430.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKESDIRK34a,1e-3,nan,1668.0,1210.0,0.0,0.0,nan,0.0,363.0,0.0
Lienard,MRIGARKERK33,1e-5,nan,3948.0,858.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKIRK21a,1e-5,nan,4308.0,3880.0,0.0,0.0,nan,0.0,970.0,0.0
Lienard,MRIGARKERK45a,1e-5,nan,6250.0,1235.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKESDIRK34a,1e-5,nan,5832.0,4600.0,0.0,0.0,nan,0.0,1380.0,0.0
Lienard,MRIGARKERK33,1e-7,nan,13188.0,2925.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKIRK21a,1e-7,nan,19892.0,17792.0,0.0,0.0,nan,0.0,4448.0,0.0
Lienard,MRIGARKERK45a,1e-7,nan,16550.0,3295.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKESDIRK34a,1e-7,nan,19260.0,15120.0,0.0,0.0,nan,0.0,4536.0,0.0
