problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Bicoupling,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,2.78757463220746e-05,0.001286504577595615,nan,405.0,2968.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,3.15759035085933e-05,0.0015318721813845988,nan,402.0,2772.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-3,LASA-max,0,2.44734872773089e-05,0.00156829757360723,nan,390.0,3208.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-3,LASA-max,0,2.18242637145537e-05,0.001556859713960279,nan,501.0,3768.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-3,LASA-max,0,2.22472980374801e-05,0.0013357509113094102,nan,405.0,3316.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-3,LASA-max,0,2.34148972012738e-05,0.0018851794633346429,nan,414.0,3236.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1560.0,267.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-3,FS,0,2.63517854263132e-06,2.6329623025069847e-05,nan,10988.0,48028.0,0.0,0.0,nan,4388.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-3,FS,0,2.80867925651575e-06,2.9201212080737978e-05,nan,12834.0,45576.0,0.0,0.0,nan,5106.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-3,FS,0,2.46557703279703e-06,2.5041298664493554e-05,nan,11228.0,48016.0,0.0,0.0,nan,4484.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-3,FS,0,2.72393115650053e-06,2.1679334208076778e-05,nan,11264.0,45872.0,0.0,0.0,nan,4502.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-3,SA-mean,0,1.86444831328348e-05,3.005401989653464e-05,nan,7695.0,14912.0,0.0,0.0,nan,4392.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-3,SA-mean,0,1.72073411787794e-05,3.28894583939649e-05,nan,8944.0,14760.0,0.0,0.0,nan,5092.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-3,SA-mean,0,1.75854231405687e-05,2.5129225790368772e-05,nan,7856.0,14580.0,0.0,0.0,nan,4484.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-3,SA-mean,0,1.83691077253105e-05,2.245934154223984e-05,nan,7883.0,13988.0,0.0,0.0,nan,4502.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-3,SA-max,0,2.63517854263132e-06,2.6329623025069847e-05,nan,7688.0,48028.0,0.0,0.0,nan,4388.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-3,SA-max,0,2.80867925651575e-06,2.9201212080737978e-05,nan,8970.0,45576.0,0.0,0.0,nan,5106.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-3,SA-max,0,2.46557703279703e-06,2.5041298664493554e-05,nan,7856.0,48016.0,0.0,0.0,nan,4484.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-3,SA-max,0,2.72393115650053e-06,2.1679334208076778e-05,nan,7883.0,45872.0,0.0,0.0,nan,4502.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,1.86673671150991e-05,3.0055880239323945e-05,nan,5499.0,7708.0,0.0,0.0,nan,2196.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,1.72352761383986e-05,3.289257919946645e-05,nan,6398.0,7646.0,0.0,0.0,nan,2546.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,1.75329936396571e-05,2.5130166538963624e-05,nan,5614.0,7542.0,0.0,0.0,nan,2242.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,1.84561339517596e-05,2.2453127759570318e-05,nan,5632.0,7276.0,0.0,0.0,nan,2251.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-max,0,2.62192981353249e-06,2.6326736072455793e-05,nan,5494.0,24410.0,0.0,0.0,nan,2194.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-3,LASA-max,0,2.82670861874049e-06,2.9204207941168296e-05,nan,6417.0,23350.0,0.0,0.0,nan,2553.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-3,LASA-max,0,2.4413892133362e-06,2.5035955554089376e-05,nan,5614.0,24418.0,0.0,0.0,nan,2242.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-3,LASA-max,0,2.7139916659128e-06,2.167232021948244e-05,nan,5632.0,23398.0,0.0,0.0,nan,2251.0,0.0,0.0,nan,nan,1862.0,1036.0,nan,nan,nan,259.0,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-3,FS,0,2.59248878625488e-06,0.002800398928737838,nan,870.0,11220.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-3,FS,0,4.1973050967259e-06,0.003620065685505971,nan,1330.0,12925.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-3,FS,0,1.45841164717825e-06,0.002496148891144776,nan,910.0,11660.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-3,FS,0,3.94006658198682e-06,0.0033977234623616746,nan,950.0,11440.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-3,SA-mean,0,2.62435452571268e-06,0.0025444417380808687,nan,435.0,7920.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-3,SA-mean,0,5.36041423149431e-06,0.0025104409016280583,nan,525.0,7040.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-3,SA-mean,0,1.68192085374209e-06,0.0025014976070748345,nan,455.0,8525.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-3,SA-mean,0,4.40479914707959e-06,0.002526385741068651,nan,450.0,7425.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-3,SA-max,0,2.53666478251621e-06,0.002781957125951184,nan,435.0,9460.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-3,SA-max,0,4.9075320830754e-06,0.0025411065224377224,nan,525.0,8855.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-3,SA-max,0,1.50034539127398e-06,0.0024863947535555854,nan,455.0,9845.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-3,SA-max,0,3.92237592826706e-06,0.0025169572848323914,nan,450.0,9405.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,2.62435585786358e-06,0.002544455100423198,nan,435.0,4410.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,5.36041270492318e-06,0.00251045946156267,nan,525.0,3865.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,1.72494674674757e-06,0.002501596592018855,nan,455.0,4740.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,2.75098911787461e-06,0.0024123191376052297,nan,455.0,4240.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-3,LASA-max,0,2.53670488245698e-06,0.0027819461279873204,nan,435.0,5220.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-3,LASA-max,0,4.87056808567689e-06,0.002544204720859725,nan,525.0,4840.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-3,LASA-max,0,1.50034344008308e-06,0.002486403219669528,nan,455.0,5405.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-3,LASA-max,0,3.87104311268774e-06,0.0025181944863131933,nan,450.0,5185.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1700.0,340.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-3,FS,0,1.38913601322502e-05,0.001198996961619379,nan,3732.0,6384.0,0.0,0.0,nan,1716.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-3,FS,0,1.55874440322787e-05,0.0013788411659900923,nan,4804.0,7104.0,0.0,0.0,nan,2186.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-3,FS,0,1.27878735489344e-05,0.0010062716273298304,nan,3856.0,6864.0,0.0,0.0,nan,1770.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-3,FS,0,1.42578113084194e-05,0.0011989300231865702,nan,3860.0,6408.0,0.0,0.0,nan,1774.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-3,SA-mean,0,4.77012217121033e-05,0.0011796548848194287,nan,2724.0,3984.0,0.0,0.0,nan,1716.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-3,SA-mean,0,3.78707809127711e-05,0.0008945785926676758,nan,3312.0,4728.0,0.0,0.0,nan,2080.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-3,SA-mean,0,3.78509652217257e-05,0.001143728782796083,nan,2843.0,4344.0,0.0,0.0,nan,1786.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-3,SA-mean,0,4.34080353557064e-05,0.0011759943530739616,nan,2817.0,4104.0,0.0,0.0,nan,1774.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-3,SA-max,0,2.54980857765205e-05,0.0011902112720043434,nan,2724.0,4824.0,0.0,0.0,nan,1716.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-3,SA-max,0,2.36455579593113e-05,0.0021327161168939175,nan,3688.0,6408.0,0.0,0.0,nan,2302.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-3,SA-max,0,2.34718582416142e-05,0.001001784809437802,nan,2815.0,5112.0,0.0,0.0,nan,1772.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-3,SA-max,0,2.52142664311574e-05,0.0011847285624093516,nan,2817.0,4872.0,0.0,0.0,nan,1774.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,4.77011003609198e-05,0.0011796551274331555,nan,1866.0,2008.0,0.0,0.0,nan,858.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,3.6401532192743e-05,0.0008946011286902137,nan,2272.0,2380.0,0.0,0.0,nan,1040.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,3.78508382796632e-05,0.0011437321100196038,nan,1950.0,2196.0,0.0,0.0,nan,893.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,4.34079221087312e-05,0.0011759949670421075,nan,1930.0,2072.0,0.0,0.0,nan,887.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-max,0,2.54978750511131e-05,0.0011902116497538484,nan,1866.0,2468.0,0.0,0.0,nan,858.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-max,0,2.36505125887706e-05,0.0021323258382333708,nan,2537.0,3232.0,0.0,0.0,nan,1151.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-3,LASA-max,0,2.34002667776108e-05,0.00100178707190751,nan,1929.0,2612.0,0.0,0.0,nan,886.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-max,0,2.52140658644083e-05,0.0011847294695974497,nan,1930.0,2484.0,0.0,0.0,nan,887.0,0.0,0.0,nan,nan,1968.0,1140.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-5,FS,0,1.2821479902847e-07,8.981496560833311e-05,nan,3126.0,32480.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-5,FS,0,1.19742786764312e-07,7.013415831607172e-05,nan,3816.0,33488.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-5,FS,0,1.1676188752429e-07,7.076280382983429e-05,nan,3216.0,32984.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-5,FS,0,1.30663168145136e-07,9.416431380557479e-05,nan,3252.0,32452.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-5,SA-mean,0,3.9037117118903e-07,9.740954353622256e-05,nan,1572.0,20048.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-5,SA-mean,0,2.95419674899435e-07,5.456867113766058e-05,nan,1884.0,21700.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-5,SA-mean,0,3.57242075309334e-07,4.95647812027019e-05,nan,1599.0,20244.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-5,SA-mean,0,3.73364144095282e-07,6.28396934625123e-05,nan,1611.0,19852.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-5,SA-max,0,3.12670387037812e-07,8.835129314398049e-05,nan,1569.0,22400.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-5,SA-max,0,2.48856397448773e-07,6.456982810692018e-05,nan,1896.0,23436.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-5,SA-max,0,2.88974340524359e-07,5.99457184248073e-05,nan,1605.0,22484.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-5,SA-max,0,3.04610466279088e-07,6.53044696104463e-05,nan,1614.0,22008.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,3.86598408910989e-07,9.806868581249238e-05,nan,1572.0,11784.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,2.98845621061323e-07,5.4438972071561696e-05,nan,1884.0,12604.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,3.57653198001101e-07,4.954874566691328e-05,nan,1599.0,11804.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,3.65187731578022e-07,6.287680071118437e-05,nan,1611.0,11660.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-5,LASA-max,0,3.21289435047346e-07,8.819590838812807e-05,nan,1569.0,12952.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-5,LASA-max,0,2.50668618995552e-07,6.448474556951823e-05,nan,1893.0,13576.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-5,LASA-max,0,2.94600063719868e-07,6.154258396011579e-05,nan,1605.0,12928.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-5,LASA-max,0,3.1178925937101e-07,6.519477656501261e-05,nan,1614.0,12612.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4956.0,846.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-5,FS,0,2.70320160719337e-08,2.3366640196384892e-07,nan,109328.0,454824.0,0.0,0.0,nan,43724.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-5,FS,0,2.86936125536371e-08,2.158035970186512e-07,nan,126848.0,425120.0,0.0,0.0,nan,50720.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-5,FS,0,2.52471624336259e-08,2.1056856512482303e-07,nan,111712.0,463256.0,0.0,0.0,nan,44680.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-5,FS,0,2.69265067174602e-08,4.083949295949302e-07,nan,112290.0,450816.0,0.0,0.0,nan,44904.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-5,SA-mean,0,1.88624006786604e-07,2.3376206056375602e-07,nan,76526.0,137700.0,0.0,0.0,nan,43724.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-5,SA-mean,0,1.76981328317589e-07,1.618399746544124e-07,nan,88752.0,134280.0,0.0,0.0,nan,50706.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-5,SA-mean,0,1.79828178636765e-07,2.1068274777786613e-07,nan,78196.0,140268.0,0.0,0.0,nan,44680.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
