problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,3.36293950139619e-05,nan,nan,1933.0,2260.0,0.0,0.0,nan,890.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,3.13127230385138e-05,nan,nan,2005.0,2356.0,0.0,0.0,nan,920.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,I,1e-3,LASA-mean,0,8.9735708551144e-06,nan,nan,12831.0,50784.0,0.0,0.0,nan,5425.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PI,1e-3,LASA-mean,0,1.34911880365673e-05,nan,nan,1450.0,5376.0,0.0,0.0,nan,666.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,PID,1e-3,LASA-mean,0,3.58061903916664e-06,nan,nan,1965.0,7296.0,0.0,0.0,nan,901.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKESDIRK34a,Gustafsson,1e-3,LASA-mean,0,7.45807402827285e-06,nan,nan,2295.0,8640.0,0.0,0.0,nan,1035.0,0.0,0.0,nan,nan,1140.0,1968.0,nan,nan,nan,342.0,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,3.40790066097869e-07,nan,nan,1593.0,12068.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,3.15613518151228e-07,nan,nan,1836.0,12484.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,2.9393185253154e-07,nan,nan,1599.0,13528.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,2.88376439031045e-07,nan,nan,1653.0,13092.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,I,1e-5,LASA-mean,0,8.20993775858319e-08,nan,nan,6099.0,130112.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PI,1e-5,LASA-mean,0,6.68888435981906e-08,nan,nan,1227.0,26176.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PID,1e-5,LASA-mean,0,2.69740052851366e-08,nan,nan,1518.0,32384.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,Gustafsson,1e-5,LASA-mean,0,3.16364305298526e-08,nan,nan,1725.0,36800.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,846.0,4956.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,1.67433014640088e-07,nan,nan,55590.0,77300.0,0.0,0.0,nan,22233.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,1.754071727289e-07,nan,nan,61917.0,72800.0,0.0,0.0,nan,24756.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,1.6237031567891e-07,nan,nan,55347.0,80480.0,0.0,0.0,nan,22134.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,1.61054341004068e-07,nan,nan,56957.0,78898.0,0.0,0.0,nan,22778.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,I,1e-5,LASA-mean,0,7.31922691825364e-09,nan,nan,270819.0,1249660.0,0.0,0.0,nan,90867.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PI,1e-5,LASA-mean,0,1.02600131201426e-08,nan,nan,154132.0,702478.0,0.0,0.0,nan,52792.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PID,1e-5,LASA-mean,0,1.21905142526514e-08,nan,nan,51253.0,216446.0,0.0,0.0,nan,20173.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,Gustafsson,1e-5,LASA-mean,0,1.13046094174093e-08,nan,nan,64981.0,279610.0,0.0,0.0,nan,24721.0,0.0,0.0,nan,nan,4796.0,8676.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,3.15932811387173e-08,nan,nan,1215.0,12805.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,2.55555660793248e-08,nan,nan,1470.0,11740.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,2.72586569586318e-08,nan,nan,1190.0,13020.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,3.60253242904266e-08,nan,nan,1265.0,13060.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,I,1e-5,LASA-mean,0,5.36894320448239e-08,nan,nan,8595.0,117290.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PI,1e-5,LASA-mean,0,8.55839002931249e-08,nan,nan,945.0,12855.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PID,1e-5,LASA-mean,0,1.04833875384136e-08,nan,nan,1320.0,17605.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,Gustafsson,1e-5,LASA-mean,0,4.23780047592316e-08,nan,nan,1465.0,19750.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,860.0,4300.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,4.20415320754154e-07,nan,nan,8447.0,9380.0,0.0,0.0,nan,3897.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,3.84995096279305e-07,nan,nan,9694.0,10052.0,0.0,0.0,nan,4472.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,3.82618236480147e-07,nan,nan,8394.0,9604.0,0.0,0.0,nan,3872.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,3.86093725056928e-07,nan,nan,8684.0,9444.0,0.0,0.0,nan,4008.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,I,1e-5,LASA-mean,0,1.29508367377951e-07,nan,nan,27651.0,102096.0,0.0,0.0,nan,12762.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PI,1e-5,LASA-mean,0,1.54920115648125e-07,nan,nan,6188.0,22848.0,0.0,0.0,nan,2856.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PID,1e-5,LASA-mean,0,6.43548400738576e-08,nan,nan,8047.0,29712.0,0.0,0.0,nan,3714.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,Gustafsson,1e-5,LASA-mean,0,6.24713255999001e-08,nan,nan,9082.0,33552.0,0.0,0.0,nan,4189.0,0.0,0.0,nan,nan,3610.0,6204.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,3.50545958750255e-09,nan,nan,7167.0,56548.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,3.12398891852891e-09,nan,nan,8280.0,56912.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,3.2076532264371e-09,nan,nan,7116.0,58460.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,3.18374328368076e-09,nan,nan,7410.0,58144.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,I,1e-7,LASA-mean,0,8.31163526776155e-10,nan,nan,28857.0,615616.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PI,1e-7,LASA-mean,0,6.66587580139723e-10,nan,nan,5385.0,114880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PID,1e-7,LASA-mean,0,3.19593980814376e-10,nan,nan,6780.0,144640.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,Gustafsson,1e-7,LASA-mean,0,2.477417047197e-10,nan,nan,7563.0,161344.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2667.0,15696.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,1.66354044489631e-09,nan,nan,555593.0,775614.0,0.0,0.0,nan,222233.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,1.75932569888581e-09,nan,nan,618626.0,724596.0,0.0,0.0,nan,247445.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,1.58341861097102e-09,nan,nan,553099.0,799948.0,0.0,0.0,nan,221236.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,1.5720209192131e-09,nan,nan,569194.0,791920.0,0.0,0.0,nan,227674.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,I,1e-7,LASA-mean,0,1.12855340956153e-10,nan,nan,6400301.0,29317986.0,0.0,0.0,nan,2139119.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PI,1e-7,LASA-mean,0,1.00627554182538e-10,nan,nan,1328690.0,5998584.0,0.0,0.0,nan,463652.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PID,1e-7,LASA-mean,0,1.21817432098183e-10,nan,nan,510939.0,2157232.0,0.0,0.0,nan,201231.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,Gustafsson,1e-7,LASA-mean,0,1.12666168696333e-10,nan,nan,651179.0,2806238.0,0.0,0.0,nan,247649.0,0.0,0.0,nan,nan,22256.0,40104.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,3.0258143118326e-10,nan,nan,3675.0,37890.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,2.29602173569748e-10,nan,nan,4325.0,34675.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,2.69442972263849e-10,nan,nan,3650.0,39310.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,3.06437596079051e-10,nan,nan,3805.0,38515.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,I,1e-7,LASA-mean,0,6.99073557781004e-10,nan,nan,13445.0,177285.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PI,1e-7,LASA-mean,0,6.18081277301346e-10,nan,nan,2840.0,37910.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PID,1e-7,LASA-mean,0,1.41516902670145e-10,nan,nan,3795.0,51910.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,Gustafsson,1e-7,LASA-mean,0,1.91271671344102e-10,nan,nan,4340.0,58190.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2155.0,10775.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-mean,0,4.35008555802458e-09,nan,nan,38506.0,41704.0,0.0,0.0,nan,17772.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-mean,0,3.72328353042652e-09,nan,nan,44460.0,45852.0,0.0,0.0,nan,20520.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-7,LASA-mean,0,4.32274078446519e-09,nan,nan,38335.0,42416.0,0.0,0.0,nan,17692.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-mean,0,3.9603553722202e-09,nan,nan,39831.0,43532.0,0.0,0.0,nan,18383.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Bicoupling,MRIGARKESDIRK34a,I,1e-7,LASA-mean,0,1.16772522698505e-09,nan,nan,72761.0,268656.0,0.0,0.0,nan,33582.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Bicoupling,MRIGARKESDIRK34a,PI,1e-7,LASA-mean,0,1.54761779405393e-09,nan,nan,28288.0,104448.0,0.0,0.0,nan,13056.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Bicoupling,MRIGARKESDIRK34a,PID,1e-7,LASA-mean,0,7.28178488535473e-10,nan,nan,36606.0,135168.0,0.0,0.0,nan,16894.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Bicoupling,MRIGARKESDIRK34a,Gustafsson,1e-7,LASA-mean,0,5.49932405655437e-10,nan,nan,40662.0,150144.0,0.0,0.0,nan,18766.0,0.0,0.0,nan,nan,11410.0,19656.0,nan,nan,nan,3423.0,nan
Brusselator,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,9.84064596053633e-05,nan,nan,105.0,1184.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.000112948417085737,nan,nan,105.0,888.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.000219584326451729,nan,nan,57.0,944.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,8.96011052956732e-05,nan,nan,99.0,920.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,I,1e-3,LASA-mean,0,0.00126422304971266,nan,nan,312.0,6656.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PI,1e-3,LASA-mean,0,0.000205002722457214,nan,nan,48.0,1024.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,PID,1e-3,LASA-mean,0,5.06120667000901e-05,nan,nan,81.0,1728.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK33,Gustafsson,1e-3,LASA-mean,0,0.000490045198417678,nan,nan,156.0,3328.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,27.0,216.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,0.000253784621384824,nan,nan,295.0,850.0,0.0,0.0,nan,112.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,0.000366080429323243,nan,nan,327.0,2156.0,0.0,0.0,nan,120.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,0.00024912890079193,nan,nan,276.0,1030.0,0.0,0.0,nan,105.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,0.000224194343848021,nan,nan,310.0,918.0,0.0,0.0,nan,115.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKIRK21a,I,1e-3,LASA-mean,0,0.000331144011146751,nan,nan,1636.0,7546.0,0.0,0.0,nan,559.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKIRK21a,PI,1e-3,LASA-mean,0,0.000321004710607978,nan,nan,1836.0,8520.0,0.0,0.0,nan,621.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKIRK21a,PID,1e-3,LASA-mean,0,0.000141794481306325,nan,nan,246.0,1074.0,0.0,0.0,nan,90.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKIRK21a,Gustafsson,1e-3,LASA-mean,0,0.000319823844060289,nan,nan,317.0,1372.0,0.0,0.0,nan,119.0,0.0,0.0,nan,nan,104.0,240.0,nan,nan,nan,26.0,nan
Brusselator,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.000203081041024223,nan,nan,130.0,1490.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
Brusselator,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.000154286849659432,nan,nan,235.0,2010.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,75.0,425.0,nan,nan,nan,nan,nan
