Brusselator,MRIGARKIRK21a,1e-7,nan,1428.0,1918.0,0.0,0.0,nan,0.0,357.0,0.0
Brusselator,MRIGARKERK45a,1e-7,nan,915.0,4600.0,0.0,0.0,nan,0.0,0.0,0.0
Brusselator,MRIGARKESDIRK34a,1e-7,nan,3550.0,4464.0,0.0,0.0,nan,0.0,1065.0,0.0
KPR,MRIGARKERK33,1e-3,nan,69.0,684.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKIRK21a,1e-3,nan,152.0,726.0,0.0,0.0,nan,0.0,38.0,0.0
KPR,MRIGARKERK45a,1e-3,nan,65.0,725.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKESDIRK34a,1e-3,nan,250.0,756.0,0.0,0.0,nan,0.0,75.0,0.0
KPR,MRIGARKERK33,1e-5,nan,213.0,1884.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKIRK21a,1e-5,nan,852.0,7194.0,0.0,0.0,nan,0.0,213.0,0.0
KPR,MRIGARKERK45a,1e-5,nan,195.0,1775.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKESDIRK34a,1e-5,nan,880.0,2496.0,0.0,0.0,nan,0.0,264.0,0.0
KPR,MRIGARKERK33,1e-7,nan,702.0,8004.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKIRK21a,1e-7,nan,4212.0,35874.0,0.0,0.0,nan,0.0,1053.0,0.0
KPR,MRIGARKERK45a,1e-7,nan,565.0,5175.0,0.0,0.0,nan,0.0,0.0,0.0
KPR,MRIGARKESDIRK34a,1e-7,nan,2850.0,7536.0,0.0,0.0,nan,0.0,855.0,0.0
Kaps,MRIGARKERK33,1e-3,nan,21.0,168.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKIRK21a,1e-3,nan,64.0,120.0,0.0,0.0,nan,0.0,16.0,0.0
Kaps,MRIGARKERK45a,1e-3,nan,35.0,275.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKESDIRK34a,1e-3,nan,160.0,336.0,0.0,0.0,nan,0.0,48.0,0.0
Kaps,MRIGARKERK33,1e-5,nan,105.0,612.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKIRK21a,1e-5,nan,432.0,434.0,0.0,0.0,nan,0.0,108.0,0.0
Kaps,MRIGARKERK45a,1e-5,nan,255.0,1275.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKESDIRK34a,1e-5,nan,760.0,912.0,0.0,0.0,nan,0.0,228.0,0.0
Kaps,MRIGARKERK33,1e-7,nan,387.0,1548.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKIRK21a,1e-7,nan,2188.0,2188.0,0.0,0.0,nan,0.0,547.0,0.0
Kaps,MRIGARKERK45a,1e-7,nan,750.0,3750.0,0.0,0.0,nan,0.0,0.0,0.0
Kaps,MRIGARKESDIRK34a,1e-7,nan,3010.0,3612.0,0.0,0.0,nan,0.0,903.0,0.0
Pleiades,MRIGARKERK33,1e-3,nan,324.0,1296.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK45a,1e-3,nan,485.0,2425.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK33,1e-5,nan,1002.0,4008.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK45a,1e-5,nan,1225.0,6175.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK33,1e-7,nan,3168.0,12672.0,0.0,0.0,nan,0.0,0.0,0.0
Pleiades,MRIGARKERK45a,1e-7,nan,3075.0,15425.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK33,1e-3,nan,489.0,1956.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK45a,1e-3,nan,725.0,3625.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK33,1e-5,nan,1500.0,6000.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK45a,1e-5,nan,1825.0,9150.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK33,1e-7,nan,4749.0,18996.0,0.0,0.0,nan,0.0,0.0,0.0
FourBody3d,MRIGARKERK45a,1e-7,nan,4595.0,23025.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKERK33,1e-3,nan,228.0,1320.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKIRK21a,1e-3,nan,928.0,1226.0,0.0,0.0,nan,0.0,232.0,0.0
Lienard,MRIGARKERK45a,1e-3,nan,430.0,2175.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKESDIRK34a,1e-3,nan,1210.0,1668.0,0.0,0.0,nan,0.0,363.0,0.0
Lienard,MRIGARKERK33,1e-5,nan,858.0,3948.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKIRK21a,1e-5,nan,3880.0,4308.0,0.0,0.0,nan,0.0,970.0,0.0
Lienard,MRIGARKERK45a,1e-5,nan,1235.0,6250.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKESDIRK34a,1e-5,nan,4600.0,5832.0,0.0,0.0,nan,0.0,1380.0,0.0
Lienard,MRIGARKERK33,1e-7,nan,2925.0,13188.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKIRK21a,1e-7,nan,17792.0,19892.0,0.0,0.0,nan,0.0,4448.0,0.0
Lienard,MRIGARKERK45a,1e-7,nan,3295.0,16550.0,0.0,0.0,nan,0.0,0.0,0.0
Lienard,MRIGARKESDIRK34a,1e-7,nan,15120.0,19260.0,0.0,0.0,nan,0.0,4536.0,0.0
